,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
875,-0.49864864,0.15633321,0.3516827,-1.2550132,-0.28119874,-0.03290397,0.20795232,-0.6975523,0.18745244,-0.04602342,-0.37227753,0.12371654,1.039825,0.20689362,0.5208474,-0.24519604,0.4158877,-0.15163368,1.1029098,0.25058544,0.21794987,0.46547318,1.6364925,0.75135994,-0.5664387
876,0.08059895,-0.21438563,-0.23351455,1.4829807,0.17966422,0.14612053,0.79769856,0.64616454,1.2562401,0.19161177,-1.8384011,0.024935506,2.7617774,-0.3297459,0.92505586,0.13312268,0.64424014,-0.16443637,-1.3704755,0.8228847,-0.053967655,1.102663,-1.2467016,0.7667217,-0.3937161
877,-0.05975604,-2.073951,-0.1447638,-0.3162024,-0.17319635,0.12511538,0.65771466,-0.282727,0.081438124,-0.27097732,0.34099972,-1.5589272,1.0876125,-0.005737126,-1.1237885,0.5524336,-0.91153437,-0.35189867,0.022483885,-0.54926026,-0.21488585,0.23075795,-0.873551,0.28062606,0.5333823
878,1.5694098,0.013794899,0.4657556,0.2500465,-0.25872046,0.18135095,-0.62279844,0.42680869,-1.5197093,1.7548099,0.6064469,-0.0378958,-0.3314495,0.46300417,-0.030881807,-0.03412175,-0.7895615,1.0771091,0.7814295,0.26991987,-0.8135942,-0.08137387,0.40768218,-1.7549137,-1.544508
879,0.048295856,-0.96750283,-0.36062148,0.95040274,0.56903243,-0.9288167,0.46732455,0.9245709,-0.89504373,0.46717858,1.1382303,-0.7874221,0.16527092,0.10700637,0.7858155,-0.2517699,-0.9723349,-0.02211529,-0.59894127,-0.24607122,0.2253806,-0.19747609,-1.2536486,0.41981244,1.7734922
880,-1.2439721,1.1253908,1.1784347,-1.3914895,0.5756732,-0.6876428,1.1851587,-0.059673846,-0.8135237,0.2157587,-0.914709,-0.33646876,0.63658,0.37749344,-1.5441586,-0.004505515,0.5714457,0.4319473,-1.2701354,0.93054736,-1.3593684,0.2873186,1.420634,0.67733145,0.060516477
881,-0.9515288,0.5208616,-0.24776235,-1.0259583,-0.46060628,0.13654307,-0.12400991,0.11632788,-1.0643901,-0.1601353,0.7181162,1.054049,0.28473163,0.32821304,-0.49608234,-1.2823067,-1.5713006,-0.6045981,-1.1209023,-0.17285103,-1.489166,0.29671913,-1.6038822,0.7058389,2.762133
882,-0.85770893,-0.1614002,0.70165896,-0.755759,-1.3845059,-1.2164073,-0.41463685,-1.34557,0.46465325,0.80620795,-1.0991929,-0.11283228,-0.29730892,0.2981227,0.36736897,-0.39817524,-0.11259353,-0.019730091,-0.17215982,-0.44574976,-0.091192275,0.056357265,1.5970976,0.7677667,-0.6328509
883,0.3553437,-0.34321272,1.3325315,-0.03809619,-0.62464714,-1.138051,0.81523365,-0.544379,0.33753037,0.34817696,-0.99793047,1.0557619,0.49219966,0.10585505,0.9317162,-0.7042868,0.1346147,-0.003897965,-0.34650776,0.6644409,-0.059221387,0.13886452,1.5514369,0.062309027,-0.27914047
884,0.24423182,0.13654613,0.6765432,-0.18050337,-1.5505201,-0.7406069,-0.6530349,-0.39578378,-0.0382002,0.6018829,-0.407672,0.7155862,0.9360464,0.14603311,0.7360258,-0.13623142,0.22566545,0.21606976,0.65567005,1.0789778,-1.4432327,0.282609,1.5561854,0.35864997,-0.22398567
885,0.6889865,2.4029665,-0.9830449,2.706631,0.11635666,0.5741058,-0.7262143,-1.4786173,-2.136978,-0.5975116,2.2323937,-0.9818714,0.82719475,2.4249263,-0.47503617,-0.33157945,-0.7179595,1.020855,0.2918893,-0.2449812,0.87243414,-1.8407984,-1.763944,0.7032852,-2.0161786
886,-1.7770886,-0.7518519,-0.108371414,1.1833211,0.37990057,-1.0522739,1.8948662,1.3260993,1.4489663,-0.11038533,-1.1632075,-0.85862637,0.57940614,-1.0299957,2.4446304,-1.1133335,0.41151798,-0.35108513,-0.12306097,0.41338447,0.91716385,-0.05483499,-1.6339504,-0.61058366,-1.7949617
887,1.2115057,-1.459938,0.5799839,-0.900408,1.2127131,-0.9152036,-1.1169505,0.14030117,-1.275316,0.43829942,-0.4310619,-0.6618962,-0.5966449,-0.062389374,-0.014245555,-1.2166364,-0.39112788,0.6110515,-0.004024327,0.84622216,-0.004920125,-0.45813525,-1.8702842,0.9748318,-0.20694065
888,-0.7674031,-1.3119245,0.30319494,-1.4020085,-0.6878301,-0.12652731,0.82646924,1.1447169,-0.9931072,0.5821851,1.6012452,-0.04490435,0.4284464,1.2294245,-0.4951686,1.4631749,0.9696698,-0.27908704,0.37734306,0.11691049,-0.32230446,-1.2838225,-1.4314061,0.7810545,0.96095085
889,1.0597174,-0.7198404,-0.46337304,0.7705672,0.28749448,0.3587777,-0.14727944,1.2380224,-0.36797664,0.5558869,0.7214256,-0.15523599,0.55380154,0.07926726,-0.73258615,0.3518257,-0.23812306,0.25892597,-0.347155,-0.97911906,0.2317794,-0.10131976,1.2653979,-0.98557365,-0.043316126
890,-0.4749105,-1.4900672,0.8824892,0.16029954,1.1114727,1.1811571,0.4494812,-0.749087,0.74703074,1.539771,0.3573317,-0.57278293,0.84775895,-1.042264,0.41888857,1.2877291,0.16435397,-0.6897553,1.1067864,-0.23392653,-0.29927284,-0.29221445,-1.5355021,0.5882001,1.1086247
891,0.33559215,-0.17204463,0.62878776,-0.90487695,1.0048578,1.0781944,0.5331965,0.170596,0.34534264,-0.9288573,0.5377899,-0.84065485,-0.09991264,1.176441,0.38399857,-0.3109938,-0.58339834,-0.5659998,-0.7788994,0.8529031,0.16302025,0.7467559,1.3693626,0.20867538,-0.07629132
892,0.053684473,0.5854435,-0.18305936,-1.1069131,-0.71971285,1.6638485,0.6978107,-0.05991465,0.22553587,0.70296645,0.74904615,-0.41438848,-1.2396812,0.40679342,-0.45073345,0.4280691,1.3460612,0.8652324,0.12325728,0.18922141,0.42090315,-0.6959119,-0.37881625,-2.2311525,-1.205358
893,-2.0015855,0.5974052,0.79551625,-0.8310051,0.5376115,0.97275543,0.6604789,-0.45835495,-0.3949651,0.3830084,-1.9103401,-1.2478108,-1.2492228,0.5997909,-0.33781496,-0.52679986,0.45111787,-0.5201746,-0.0045096874,0.66469014,-1.2578604,-0.97265494,0.04289794,-2.1276507,-1.5623839
894,0.35081196,0.13960624,0.4499639,0.62742615,-0.76185054,-0.08142474,-0.9137036,1.2268713,1.3288319,0.98347306,-0.075033575,0.6672309,-0.50749636,-0.12657112,-0.11113617,1.7384907,-1.1198399,0.1313945,-0.30524093,-1.1364882,2.2342095,0.4491318,1.3914741,0.5970533,0.0047221184
895,-0.21565926,0.30134773,-0.33652115,0.17400742,0.47797266,-1.0351603,-1.4813913,-0.14277142,0.3819474,-0.71938527,-0.0049601197,0.19980806,0.7902531,0.8484686,0.70678353,-0.51578915,-0.38965303,-0.34259683,0.7295455,-0.22231732,-1.7807157,-0.18652847,1.355292,0.0264709,-0.39287257
896,0.5158268,-2.1519265,1.1460189,-0.017421722,0.5534687,-1.1851333,-0.9466087,-0.1183117,0.5266328,-0.62600076,0.41685486,-0.14588623,-0.26793706,0.40952998,-0.43731114,-0.83100456,1.0521188,0.68685395,-0.40036595,0.15511283,0.811254,1.1422341,-1.0028445,0.7576282,-0.31614232
897,-0.40024674,0.26581335,-0.7456023,0.38467646,-0.059090078,-1.0121008,-0.8372578,0.8215046,1.6663573,0.3403185,0.10315251,-0.31282425,0.05916536,0.7988319,-0.31824008,0.046025872,-0.11375964,-0.2771458,0.83729756,-0.55697,0.11157,-1.4297051,1.4392312,0.07009864,0.64199877
898,-0.063393354,-1.9469266,0.69372237,-0.2529421,-0.72406155,0.23098966,1.0081854,-0.39010477,0.7837919,-0.19257155,-0.047089756,0.30205154,-0.5701139,0.27298158,0.8232528,-0.56248105,0.37800324,-0.3029257,-1.15604,0.11827609,0.71669316,-0.51387584,-1.605379,0.9454303,-0.30204177
899,0.034677982,0.058410883,-0.93305045,0.042976856,-0.20879555,1.8348331,0.025316954,0.97185475,0.39176583,0.6819857,1.2201028,-1.4507093,-1.429219,-0.44047758,-0.6836088,1.0579101,0.50159776,0.21119463,-0.06841001,0.042229384,1.1887839,1.165796,0.9287257,-0.037421465,-0.19947577
900,0.14676225,-2.0703118,1.4146966,0.23228955,-0.6613785,-0.5794431,0.5018088,-0.7396685,-0.41744745,-0.16712259,0.65122753,-0.17296527,-0.9920831,0.9657909,0.09647251,-0.97188586,0.1931231,0.02790767,0.431539,-0.08622889,-0.7793727,0.7924134,-1.505886,0.27031755,-0.44225478
901,-1.3698881,-0.059977055,0.03412738,-1.3619711,-1.1583848,0.13728474,-0.35186833,1.1645187,0.5285257,-0.6178537,-0.69822997,0.8355807,-0.1672566,3.287488,0.3976957,-1.4285626,-0.7583837,-1.1192092,1.0993063,-1.572984,-0.40741247,-0.27809215,-1.0468677,-0.3271246,1.228441
902,0.12899482,0.50368166,0.24411246,-1.8080564,-2.6328247,-0.10143232,0.40130907,1.5558773,-1.1919732,0.22332941,-0.49038467,0.53853756,-0.022054195,1.51917,0.12182458,-1.4729992,0.024828553,-0.47658116,0.07619047,-1.4381919,-1.3816288,-0.6632194,-1.382671,0.14225459,2.2186701
903,1.0293322,0.7943735,0.9002402,-0.23879933,1.5555607,-0.2140573,1.2610161,0.7792356,0.6243484,0.15510394,0.031512022,-0.028116837,-1.2875433,-0.45467412,0.28328067,-0.10580236,0.355646,1.1226053,-1.3348722,0.42939618,0.8851676,0.09240919,1.2417328,1.667263,0.2980795
904,1.4440814,0.32612896,2.1944306,1.009672,0.8338279,-0.22636661,-1.0629448,2.2979317,-0.95517874,1.3469967,1.5474441,0.391423,-0.7382755,2.1085002,0.25071833,0.90438783,0.008385181,0.91926235,1.0590174,-0.046812177,-0.07822463,0.56931263,0.376433,0.19606543,-0.016439676
905,-1.1375885,0.4638586,0.5024808,-0.12763906,-0.29987484,-1.6085883,-1.109787,-0.48803592,1.1259942,1.0669926,-0.47665057,0.00082509965,0.5778791,0.2343567,0.33494446,-0.40779835,0.54678,-0.38460314,0.24525034,0.07411949,-1.2987816,-0.015388608,1.5240031,0.20003653,-0.28908753
906,-0.08351982,-1.5319612,0.74711263,-0.056826115,-0.29923525,-0.1349445,1.0655425,0.25470322,-0.6375927,-1.8656418,-0.75509375,0.028275281,-0.30170846,1.0035608,-1.2025803,-1.6674752,-0.06080675,-0.70582676,0.55740386,0.9005016,0.67556655,-0.9351617,-0.8971311,0.44018388,0.6054038
907,-0.037023783,-0.3953514,1.3021066,0.91590023,-0.15533155,-0.109166384,-0.7554039,1.8332078,0.36427462,-1.8156978,-0.9550001,-1.5321443,1.3216138,-0.2863499,0.30072325,-0.57625026,0.44295835,-0.030001402,0.026753038,1.49458,0.33130217,-0.5168298,-1.6784178,0.029928923,-0.8466048
908,-0.051819682,-0.10833442,-0.48122594,-0.17095304,-0.66804796,-0.7144455,0.47331494,-0.577343,-1.2959508,0.9345801,-0.7693968,-0.8642821,0.84473807,0.2364462,0.18442354,-0.67100835,0.455485,0.8910189,-0.04614854,0.42471418,-0.341536,-0.11526093,1.6364099,0.06857705,-0.7679577
909,-0.9374552,0.08592129,-1.1115054,-1.5131457,-0.5840738,1.2984538,0.004618585,-0.28517628,1.4216747,0.054743104,-1.390473,-0.81906587,-0.33453417,0.1321668,-1.1772674,1.3603123,-1.4618154,0.7359733,0.13445163,-1.0933951,0.96254957,-0.09392226,0.6408029,-1.3250916,-0.5149543
910,-0.23022568,0.15280294,-0.41126043,-0.55518746,-0.8877498,0.27372795,0.73162967,0.8606989,-0.8343437,-0.5357873,-0.5894489,1.1846026,0.08241141,1.9121659,0.16450617,-1.4899644,0.3705554,-0.03925997,-0.55064064,-1.0888704,-0.019977182,0.1293934,-1.9182395,-0.083030224,1.8251489
911,0.1417222,1.6111782,1.0105344,-0.3333485,0.78859085,-1.9276485,1.5803785,-1.7355407,0.008871198,1.075561,0.8227127,-0.10600445,-1.2208676,-0.7414376,1.0169314,-0.85580134,2.5927744,-2.719597,0.012851328,-0.37734747,-0.3893898,1.1423631,-0.15376472,0.20546412,-0.35307622
912,-0.11751461,1.2796035,0.0054211766,-1.482877,0.23933078,0.7094178,-0.21269643,-0.900435,0.5536778,-0.6055233,0.41994888,0.73312306,-1.6015425,-0.3068031,-0.049592152,-0.8377895,-1.4025576,1.9473991,-0.9135598,1.8129834,0.5304816,0.8376474,-0.5843687,-1.6547443,-0.1358409
913,0.5959359,-1.9047927,0.030666407,-0.564111,-0.046215132,-1.2392447,-1.0396725,-0.5740001,-0.2883203,0.304554,-0.9980218,0.2880662,-0.40508294,0.39046496,-0.9865401,0.25555193,-0.5932907,1.1073117,0.8491254,-0.88294184,1.0489056,-0.05170247,-1.7914864,0.7508297,-0.0018970966
914,-0.49404347,-0.14053881,0.40255234,-0.8956182,-0.8056488,-1.2571212,0.048853755,-1.4961306,-0.12802958,0.33276117,-0.818972,-0.4947189,0.6789503,0.77952486,0.93860984,0.815536,0.74389243,1.3927338,-0.79916334,0.28463125,0.5725204,0.707707,1.6861479,0.9396908,0.24668014
915,0.23826945,0.285228,-0.21268502,0.7006382,0.070934966,0.8612753,0.6091134,1.0334032,-0.63735825,-0.3806029,0.107367516,-1.5706407,-0.044864893,-0.17553085,0.43928608,0.57788444,0.5417172,-0.28021434,-1.4451929,-0.7907404,1.0470996,0.036179066,1.3930767,-0.16581559,-0.28834963
916,2.1186063,3.7617564,4.532918,-1.5889742,2.2974591,1.4806294,0.17118162,0.8696733,0.74971044,0.6576624,-2.0038292,-0.71429735,-0.63791895,2.028495,-2.0740383,2.4614296,-1.8481048,2.0470805,1.7954947,-0.46035892,-2.2954059,-0.4864026,0.21397471,1.9485724,-1.1958075
917,0.67922735,1.3193989,1.2810411,-0.6901953,0.43174958,0.7937536,0.267873,-0.2979797,0.51644886,-0.54954773,-1.7492278,0.6328596,0.29537058,-1.6219523,-1.4337347,-0.5698996,-0.6353369,1.5927956,0.48237878,-0.67618465,1.0481273,-0.58605045,-0.6940197,-2.335112,0.24937773
918,0.024327397,0.4822657,-0.17221123,-0.55503416,-0.3215919,1.095045,-1.2800425,-0.4530214,-0.8977812,0.31395358,-0.41892365,0.5819171,-0.18221664,0.8723456,-0.042205393,0.52908254,0.23158848,0.426395,0.7468648,-0.44698766,0.22377598,-0.10653669,-0.2638651,-2.7855806,-0.9919894
919,0.5171592,-0.942628,-0.36389172,0.6869452,-0.24218863,-0.62828946,0.6029921,0.32200554,-1.121901,1.3915126,0.7255667,-1.4176632,1.344742,1.538346,-0.5814183,1.4259971,-0.28863686,-0.15514168,-0.10203987,1.4579688,-1.3197087,-0.47118703,-1.2510897,0.29461932,2.1508234
920,0.9938762,-1.9717813,-0.41095915,0.38385916,1.0092995,-0.06126702,-0.28849787,0.011276662,1.4811814,0.8791166,-0.18475774,0.50024503,0.81211424,-0.44316825,-0.013457209,-0.14704376,0.9442642,0.21168357,1.394247,-1.5167571,0.36652094,0.66823715,-1.5765892,0.24896789,-0.80995154
921,-0.29534495,0.9493072,-0.2857669,-0.0054819584,0.86349684,0.47603872,-2.7178762,-0.44022918,1.4575438,0.057288088,-0.22374812,0.046470307,0.032426,-1.0806928,0.3394087,0.4779309,0.024217963,0.16312617,-1.6436346,-0.5966549,0.26631325,-1.6902297,-0.011865377,-2.1703985,0.23212397
922,-0.9495692,-0.0996685,0.0059820563,0.533198,0.5789306,0.36516097,-0.64669573,0.7515345,0.79170763,0.77505296,0.6525915,-0.25556606,-0.70295167,1.1925049,-0.8185332,1.1499971,0.6372926,0.43368584,0.82817423,-0.94776833,1.2660544,-0.58568287,1.3491111,0.88750243,0.48717415
923,-1.7368367,-0.7944796,0.3154164,-0.56804895,1.2725972,-0.7144172,-0.77098274,0.46995807,-0.3449844,0.57849896,-0.41891423,0.7773186,0.26805615,0.5356664,1.5435771,-1.0960541,-0.34300905,-0.22881004,-0.081507444,-1.3519919,0.0656299,-2.0430722,-1.5354344,0.11635065,1.0890357
924,-1.0439684,-1.361644,0.53689677,0.5725757,-0.21933982,-0.72193575,0.04885137,0.3461937,0.65151155,-0.7266907,1.0989463,0.107887916,-0.6985035,0.74950427,-0.9080585,0.058475733,-0.40580142,-0.07684779,0.1510576,-0.079255134,-0.23553243,-0.14707905,-1.7421325,0.28016567,0.70462596
925,-0.04621768,0.38429046,0.13316779,0.1235404,0.43669888,-1.3027642,0.40075618,0.7836046,-0.9531058,-1.4746093,0.56629544,-0.52816945,-0.23124719,0.3826123,0.27330706,0.1446805,1.3342524,1.3012621,0.9558033,0.88897073,0.7823529,-0.62244785,1.392979,-0.06592989,-0.35272288
926,0.3400793,1.3111422,-1.5152415,0.29912484,0.019830376,0.7168665,-0.6999867,-0.6848525,1.7782598,1.1467645,-0.73787713,0.12092098,-1.1475594,-0.6628542,0.780964,-0.48705697,-1.1207883,1.3312035,-0.5080735,-0.11031245,0.4092508,1.110528,-0.44864607,-1.734165,0.03459859
927,1.2174562,1.1087475,0.27252337,-0.41271234,0.9034328,1.1728138,0.30042356,-0.72222173,1.3295515,1.3066592,-0.22997484,-0.07198346,0.1377294,0.459848,0.09341556,0.3572545,-0.15351379,0.70427936,-0.20137526,0.17075402,0.5616187,0.3200575,-0.6235335,-2.4626193,-0.8698845
928,-0.69436526,0.26408792,1.2332467,-0.026392221,-0.60212433,-0.037512094,-0.08996707,-0.21009803,-0.6972932,-0.1535843,-1.0085115,-0.10839851,0.48590183,-0.5025904,0.20192821,0.19314086,0.76574874,0.72203034,-1.9259847,0.059946075,0.50518274,0.56632024,1.4721625,0.11321354,-0.007194996
929,0.22345972,-0.12052286,1.1407671,-0.1317451,-1.2611823,-0.68737626,1.0776727,-0.3039224,-0.6102059,-0.07342048,-0.23567796,-0.55535257,0.86661184,-1.4595917,0.9929265,-0.2427783,-0.26981312,-0.42552322,1.0435717,-0.39726985,0.5287219,1.0401516,1.4500673,0.039339304,-0.140517
930,-0.09813869,1.2677333,0.38089418,-0.7922559,-0.9445797,0.15417579,-1.5520854,2.1234193,-0.052920163,-1.1530627,-1.4766917,1.2061675,1.7124113,0.72754246,1.2740356,-1.3721709,1.1498697,-1.0710372,0.83091235,-0.57997113,-1.1979647,-0.8369521,-1.1124161,-1.1428404,1.0141915
931,-0.030049205,-1.8570938,-0.71402675,0.9287174,-0.33265656,-0.77264917,1.0390997,-0.5414963,1.5104499,-0.6400926,0.43217003,0.7787377,0.7469022,-0.651497,-0.0034620017,0.34898233,-1.2314781,-0.06444198,0.43131173,-0.10179829,-0.55883384,0.6432933,-0.9650217,-0.15720344,0.7962655
932,0.2647221,0.020929575,0.22682539,-0.2635417,0.27379334,0.33471844,-0.86834157,0.9242896,-0.26703155,1.2538731,0.46955252,-0.4464078,-0.8924854,0.3331992,-0.6463096,0.91085124,-1.7746786,0.094196916,1.2271696,-0.5369483,0.108400464,0.96409076,0.40501523,-1.9026965,-0.17854595
933,0.78619075,0.4788406,0.22387189,0.19881892,0.38541806,-0.78948164,-0.7452919,-1.382243,-0.6992847,-0.33374965,0.1306547,-0.4118747,0.14904404,-0.8131849,-0.91982996,0.116270185,1.2488,-2.4947708,-0.27816853,0.3343256,-0.026631862,0.58216053,0.4236464,0.00611639,0.82460296
934,0.15649581,0.6266279,1.1775856,-1.4087384,-0.7372634,-0.22800335,-0.5247555,-0.32628036,-0.051379383,-0.90378714,1.120125,-0.6739566,-0.31855297,-0.3849973,0.6518244,0.15267825,0.5004128,0.31162906,1.1830126,0.12103394,-1.3045461,1.1070483,1.5343541,1.4337149,0.17307496
935,0.34143162,0.8455634,0.27796662,-0.4455924,-0.27314466,0.5290165,0.111570895,-0.28666246,1.298804,0.25118074,-1.1616297,0.11858488,-0.2979579,-1.2809734,-0.4586021,0.008860111,-0.15856099,1.4619141,-0.7682249,-0.7062628,1.0283701,-0.37900698,-0.012115836,-2.1841755,0.34462118
936,2.2232723,0.6724887,-1.3388835,-1.6153507,-1.5334734,0.46086589,-0.85197246,-1.1903212,-0.7500459,-4.329756,-0.1446509,-0.34243685,-0.4742794,-0.042909026,2.1296456,4.481797,-0.04825282,-1.7936974,2.1516867,0.67003644,-1.4409227,3.0170815,-0.8627955,0.17422533,-0.9089155
937,-0.038418055,0.9528792,-0.14591485,-0.048687458,0.07988068,0.6848384,0.37978178,-1.3886482,-0.6986798,0.55620915,0.49708432,1.3378695,-2.4613512,-0.62444353,0.71059585,-0.659092,-1.4567659,1.8143163,-0.044898957,-0.4257828,-0.69832623,1.0982666,-0.8045751,-1.7449585,0.30787504
938,0.51981336,0.65040064,-0.7696929,-0.060875416,-0.099927396,0.019778699,0.39698714,0.5194308,-0.07245898,1.9041964,-0.19967139,-0.11305289,-1.8480549,0.0141304135,-1.2051542,0.1872685,-1.002179,1.0266325,1.2187173,-1.7281847,-0.69663775,-0.5616753,0.20148194,-1.8930073,-0.8948407
939,1.04223,3.9579048,1.5774205,-1.8330712,0.9035563,2.137224,0.5072444,-3.055499,1.3921242,0.75788426,-0.95214456,-1.4576626,-0.7115917,-0.16786534,0.6988236,0.41625047,-0.4786588,3.2525394,1.4626868,-1.4972765,-2.6841173,-0.39969552,-1.4855975,0.3189001,-0.46200562
940,0.24143386,0.008893251,-0.004324265,0.28536403,-0.15545219,-0.48718557,0.5997284,-0.57084095,-0.02827537,-1.3984535,1.0046797,0.12931514,0.85090077,0.60689193,0.23349261,-0.97416973,-0.65490043,0.2538675,0.06827623,-0.66368973,-0.9191066,0.7988722,1.4774095,0.087338686,-0.43511653
941,-0.8553183,5.487218,-2.18904,0.5625162,-0.7956353,-1.4719434,1.8215156,-2.7696986,-1.5585079,-1.5258328,2.4240212,1.523571,-0.43949413,3.4708123,-0.5794414,1.0901788,-0.6386745,2.9378898,2.2763948,-0.7119527,2.2483416,-1.7987297,-2.7118607,4.550749,-2.2560282
942,-0.85875535,-1.4990481,0.5197862,-1.3216457,0.038569644,-0.8496413,0.779856,0.8935056,-0.4514844,-1.2765667,0.21651947,-1.0348774,0.20559967,-0.14168596,-1.8100662,0.22739148,-0.43040305,0.09860659,-0.3010952,0.65763354,1.2891697,0.43695182,-1.5732161,0.28991342,-0.3073027
943,0.55071187,-0.63543487,0.80594397,0.019199371,1.4614863,0.7642108,-1.7268667,-1.2683719,-1.1742315,0.5811267,-0.12978154,-0.9405224,0.603825,-0.4584877,-1.1783531,2.66329,0.46115506,-0.67006016,0.93006885,1.7457861,-0.27873248,0.9378274,-1.5533959,0.8513887,1.8020957
944,0.5097494,4.98772,-1.2956804,2.96469,-1.4165859,1.183056,0.23223203,-2.2149854,-2.0958133,-0.61901504,3.8656034,-0.5294527,0.019847035,3.8850756,-0.07753602,-1.7279756,-0.9855364,1.798908,-0.004478961,-0.9755659,1.6578542,-0.67466635,-3.2443414,2.300812,-3.997047
945,0.47474498,-1.7042748,-0.86259615,0.5483521,0.47447067,-0.85519147,-0.6463013,-0.029461503,-0.14326453,0.78749466,-0.16619927,-0.39158857,-0.47306705,-0.9215769,-0.98934877,-0.12940955,0.4690323,0.6236747,-0.2599013,-0.021716759,0.22846472,0.4685126,-1.7906669,0.71063185,0.30197954
946,-0.84088254,-0.78859234,-0.9959505,0.40264332,1.258557,0.15223032,0.8144942,0.8935331,1.5186126,1.4166323,-0.89668965,-0.2926904,1.6816123,-1.4828669,1.430129,-0.2960012,0.32025027,-0.007584989,0.39122832,-0.9845743,0.62845445,-0.7519657,-1.0336589,0.5298953,0.2269392
947,0.26689863,-1.335459,-1.3561813,1.4611405,0.29285046,0.5202588,0.17285389,0.14991194,1.7649739,0.47803745,0.12922257,0.3314438,1.049078,-0.60963315,1.0863608,-0.06870848,0.68521655,-0.58560354,-0.41445825,-0.21082829,-0.25952584,0.8722761,-1.321215,0.14170742,0.37508285
948,0.81952983,-1.8405313,0.027310375,-0.069167376,-0.7723215,-0.20553657,0.22814316,0.17129368,-0.24507874,-0.41626328,-0.018469006,-1.8914336,0.7192131,0.98811823,-1.618522,1.1027921,-0.48319376,0.3793028,-0.4097149,0.004236236,-0.3478545,0.31964058,-1.1120614,0.5097537,0.52639544
949,0.1215266,0.042813778,0.29661012,-0.9545219,0.37589687,-0.962855,0.5037579,-0.6847855,0.48048198,-0.20197928,-0.54281235,1.5128473,1.087399,0.3108043,1.645526,-0.49486345,1.4435163,0.57178754,-0.85853094,0.31855914,-0.29682347,0.65119916,1.5160067,-0.20045519,-1.0482666
950,-1.0577123,-0.34939122,0.020332422,-0.57160234,1.2107074,0.6453866,0.1745606,0.8962969,-0.106947124,-0.34784123,-1.4424254,0.37742823,2.4151201,-1.2962517,0.8667902,0.023000836,-0.39308143,0.13935733,-1.498468,-1.2104815,-0.5345986,-1.1126379,-1.0258843,0.6128721,0.5620792
951,0.6560369,0.68267226,0.48816252,-1.0563021,-0.88397956,0.117824554,0.2279101,-0.6065222,1.3158269,-0.94658184,0.3252802,-0.033457816,0.3130437,-0.136549,1.1111426,0.5950477,-0.4071104,-0.05437118,0.411677,0.41512415,-1.723612,1.2646093,1.5416842,1.1180909,0.4590516
